"DataSource_ID","Plot_ID","Stratum","MetricAB","Period","Year","Number"
1475,498,"Herb layer","abundance","9",1997,NA
1475,498,"Herb layer","abundance","7",1998,NA
1475,498,"Herb layer","abundance","7",1999,NA
1475,498,"Herb layer","abundance","7",2000,NA
1475,498,"Herb layer","abundance","10",2001,NA
1475,498,"Herb layer","abundance","5",2002,NA
1475,498,"Herb layer","abundance","7",2003,NA
1475,498,"Herb layer","abundance","10",2004,NA
1475,498,"Herb layer","abundance","7",2005,NA
1475,498,"Herb layer","abundance","7",2006,NA
1475,498,"Herb layer","abundance","10",2007,NA
1475,498,"Herb layer","abundance","7",2008,9
1475,498,"Herb layer","abundance","9",2008,159
1475,498,"Herb layer","abundance","9",2009,1051
1475,498,"Herb layer","abundance","5",2009,95
1475,498,"Herb layer","abundance","7",2009,164
1475,499,"Herb layer","abundance","10",1965,343
1475,499,"Herb layer","abundance","7",1965,85
1475,499,"Herb layer","abundance","6",1965,13
1475,499,"Herb layer","abundance","7",1966,NA
1475,499,"Herb layer","abundance","7",1967,NA
1475,499,"Herb layer","abundance","7",1968,NA
1475,499,"Herb layer","abundance","9",1969,NA
1475,499,"Herb layer","abundance","7",1970,NA
1475,499,"Herb layer","abundance","7",1971,NA
1475,499,"Herb layer","abundance","10",1972,NA
1475,499,"Herb layer","abundance","10",1973,NA
1475,499,"Herb layer","abundance","5",1974,NA
1475,499,"Herb layer","abundance","9",1975,NA
1475,499,"Herb layer","abundance","10",1976,NA
1475,499,"Herb layer","abundance","7",1977,NA
1475,499,"Herb layer","abundance","10",1978,NA
1475,499,"Herb layer","abundance","9",1979,NA
1475,499,"Herb layer","abundance","9",1980,NA
1475,499,"Herb layer","abundance","10",1981,NA
1475,499,"Herb layer","abundance","5",1982,NA
1475,499,"Herb layer","abundance","6",1983,NA
1475,499,"Herb layer","abundance","7",1984,NA
1475,499,"Herb layer","abundance","7",1985,NA
1475,499,"Herb layer","abundance","7",1986,NA
1475,499,"Herb layer","abundance","7",1987,NA
1475,499,"Herb layer","abundance","5",1988,NA
1475,499,"Herb layer","abundance","7",1989,NA
1475,499,"Herb layer","abundance","7",1990,NA
1475,499,"Herb layer","abundance","9",1991,NA
1475,499,"Herb layer","abundance","6",1992,NA
1475,499,"Herb layer","abundance","6",1993,NA
1475,499,"Herb layer","abundance","7",1994,NA
1475,499,"Herb layer","abundance","7",1995,NA
1475,499,"Herb layer","abundance","6",1996,NA
1475,499,"Herb layer","abundance","9",1997,NA
1475,499,"Herb layer","abundance","5",1998,NA
1475,499,"Herb layer","abundance","7",1999,NA
1475,499,"Herb layer","abundance","7",2000,NA
1475,499,"Herb layer","abundance","7",2001,NA
1475,499,"Herb layer","abundance","7",2002,NA
1475,499,"Herb layer","abundance","7",2003,NA
1475,499,"Herb layer","abundance","7",2004,NA
1475,499,"Herb layer","abundance","5",2005,NA
1475,499,"Herb layer","abundance","5",2006,NA
1475,499,"Herb layer","abundance","9",2007,NA
1475,499,"Herb layer","abundance","7",2008,52
1475,499,"Herb layer","abundance","9",2008,318
1475,499,"Herb layer","abundance","9",2009,431
1475,499,"Herb layer","abundance","7",2009,124
1475,499,"Herb layer","abundance","5",2009,23
1475,500,"Herb layer","abundance","9",1966,247
1475,500,"Herb layer","abundance","7",1966,106
1475,500,"Herb layer","abundance","9",1967,NA
1475,500,"Herb layer","abundance","7",1968,NA
1475,500,"Herb layer","abundance","7",1969,NA
1475,500,"Herb layer","abundance","7",1970,NA
1475,500,"Herb layer","abundance","5",1971,NA
1475,500,"Herb layer","abundance","5",1972,NA
1475,500,"Herb layer","abundance","5",1973,NA
1475,500,"Herb layer","abundance","7",1974,NA
1475,500,"Herb layer","abundance","9",1975,NA
1475,500,"Herb layer","abundance","7",1976,NA
1475,500,"Herb layer","abundance","9",1977,NA
1475,500,"Herb layer","abundance","7",1978,NA
1475,500,"Herb layer","abundance","5",1979,NA
1475,500,"Herb layer","abundance","5",1980,NA
1475,500,"Herb layer","abundance","7",1981,NA
1475,500,"Herb layer","abundance","9",1982,NA
1475,500,"Herb layer","abundance","7",1983,NA
1475,500,"Herb layer","abundance","7",1984,NA
1475,500,"Herb layer","abundance","9",1985,NA
1475,500,"Herb layer","abundance","9",1986,NA
1475,500,"Herb layer","abundance","5",1987,NA
1475,500,"Herb layer","abundance","9",1988,NA
1475,500,"Herb layer","abundance","9",1989,NA
1475,500,"Herb layer","abundance","7",1990,NA
1475,500,"Herb layer","abundance","7",1991,NA
1475,500,"Herb layer","abundance","7",1992,NA
1475,500,"Herb layer","abundance","7",1993,NA
1475,500,"Herb layer","abundance","9",1994,NA
1475,500,"Herb layer","abundance","7",1995,NA
1475,500,"Herb layer","abundance","9",1996,NA
1475,500,"Herb layer","abundance","5",1997,NA
1475,500,"Herb layer","abundance","7",1998,NA
1475,500,"Herb layer","abundance","9",1999,NA
1475,500,"Herb layer","abundance","7",2000,NA
1475,500,"Herb layer","abundance","5",2001,NA
1475,500,"Herb layer","abundance","9",2002,NA
1475,500,"Herb layer","abundance","9",2003,NA
1475,500,"Herb layer","abundance","9",2004,NA
1475,500,"Herb layer","abundance","7",2005,NA
1475,500,"Herb layer","abundance","9",2006,NA
1475,500,"Herb layer","abundance","5",2007,NA
1475,500,"Herb layer","abundance","7",2008,130
1475,500,"Herb layer","abundance","9",2008,184
1475,500,"Herb layer","abundance","9",2009,2091
1475,500,"Herb layer","abundance","7",2009,210
1475,500,"Herb layer","abundance","5",2009,83
1475,501,"Herb layer","abundance","10",1965,501
1475,501,"Herb layer","abundance","6",1965,431
1475,501,"Herb layer","abundance","7",1965,730
1475,501,"Herb layer","abundance","9",1966,2009
1475,501,"Herb layer","abundance","7",1966,693
1475,501,"Herb layer","abundance","6",1966,517
1475,501,"Herb layer","abundance","5",1967,NA
1475,501,"Herb layer","abundance","5",1968,NA
1475,501,"Herb layer","abundance","9",1969,NA
1475,501,"Herb layer","abundance","7",1970,NA
1475,501,"Herb layer","abundance","7",1971,NA
1475,501,"Herb layer","abundance","10",1972,NA
1475,501,"Herb layer","abundance","7",1973,NA
1475,501,"Herb layer","abundance","7",1974,NA
1475,501,"Herb layer","abundance","10",1975,NA
1475,501,"Herb layer","abundance","7",1976,NA
1475,501,"Herb layer","abundance","7",1977,NA
1475,501,"Herb layer","abundance","7",1978,NA
1475,501,"Herb layer","abundance","7",1979,NA
1475,501,"Herb layer","abundance","10",1980,NA
1475,501,"Herb layer","abundance","9",1981,NA
1475,501,"Herb layer","abundance","9",1982,NA
1475,501,"Herb layer","abundance","9",1983,NA
1475,501,"Herb layer","abundance","9",1984,NA
1475,501,"Herb layer","abundance","6",1985,NA
1475,501,"Herb layer","abundance","10",1986,NA
1475,501,"Herb layer","abundance","9",1987,NA
1475,501,"Herb layer","abundance","10",1988,NA
1475,501,"Herb layer","abundance","6",1989,NA
1475,501,"Herb layer","abundance","7",1990,NA
1475,501,"Herb layer","abundance","9",1991,NA
1475,501,"Herb layer","abundance","6",1992,NA
1475,501,"Herb layer","abundance","9",1993,NA
1475,501,"Herb layer","abundance","5",1994,NA
1475,501,"Herb layer","abundance","5",1995,NA
1475,501,"Herb layer","abundance","6",1996,NA
1475,501,"Herb layer","abundance","9",1997,NA
1475,501,"Herb layer","abundance","7",1998,NA
1475,501,"Herb layer","abundance","6",1999,NA
1475,501,"Herb layer","abundance","7",2000,NA
1475,501,"Herb layer","abundance","9",2001,NA
1475,501,"Herb layer","abundance","9",2002,NA
1475,501,"Herb layer","abundance","9",2003,NA
1475,501,"Herb layer","abundance","5",2004,NA
1475,501,"Herb layer","abundance","7",2005,NA
1475,501,"Herb layer","abundance","7",2006,NA
1475,501,"Herb layer","abundance","7",2007,NA
1475,501,"Herb layer","abundance","7",2008,26
1475,501,"Herb layer","abundance","9",2008,180
1475,501,"Herb layer","abundance","5",2009,35
1475,501,"Herb layer","abundance","7",2009,41
1475,501,"Herb layer","abundance","9",2009,178
1475,502,"Herb layer","abundance","7",1964,64
1475,502,"Herb layer","abundance","9",1964,235
1475,502,"Herb layer","abundance","6",1964,79
1475,502,"Herb layer","abundance","7",1965,32
1475,502,"Herb layer","abundance","7",1966,NA
1475,502,"Herb layer","abundance","9",1967,NA
1475,502,"Herb layer","abundance","7",1968,NA
1475,502,"Herb layer","abundance","7",1969,NA
1475,502,"Herb layer","abundance","7",1970,NA
1475,502,"Herb layer","abundance","9",1971,NA
1475,502,"Herb layer","abundance","7",1972,NA
1475,502,"Herb layer","abundance","9",1973,NA
1475,502,"Herb layer","abundance","9",1974,NA
1475,502,"Herb layer","abundance","7",1975,NA
1475,502,"Herb layer","abundance","7",1976,NA
1475,502,"Herb layer","abundance","9",1977,NA
1475,502,"Herb layer","abundance","6",1978,NA
1475,502,"Herb layer","abundance","6",1979,NA
1475,502,"Herb layer","abundance","7",1980,NA
1475,502,"Herb layer","abundance","9",1981,NA
1475,502,"Herb layer","abundance","7",1982,NA
1475,502,"Herb layer","abundance","7",1983,NA
1475,502,"Herb layer","abundance","7",1984,NA
1475,502,"Herb layer","abundance","7",1985,NA
1475,502,"Herb layer","abundance","7",1986,NA
1475,502,"Herb layer","abundance","7",1987,NA
1475,502,"Herb layer","abundance","6",1988,NA
1475,502,"Herb layer","abundance","9",1989,NA
1475,502,"Herb layer","abundance","6",1990,NA
1475,502,"Herb layer","abundance","7",1991,NA
1475,502,"Herb layer","abundance","7",1992,NA
1475,502,"Herb layer","abundance","6",1993,NA
1475,502,"Herb layer","abundance","9",1994,NA
1475,502,"Herb layer","abundance","7",1995,NA
1475,502,"Herb layer","abundance","7",1996,NA
1475,502,"Herb layer","abundance","7",1997,NA
1475,502,"Herb layer","abundance","9",1998,NA
1475,502,"Herb layer","abundance","7",1999,NA
1475,502,"Herb layer","abundance","7",2000,NA
1475,502,"Herb layer","abundance","9",2001,NA
1475,502,"Herb layer","abundance","7",2002,NA
1475,502,"Herb layer","abundance","7",2003,NA
1475,502,"Herb layer","abundance","9",2004,NA
1475,502,"Herb layer","abundance","7",2005,NA
1475,502,"Herb layer","abundance","7",2006,NA
1475,502,"Herb layer","abundance","6",2007,NA
1475,502,"Herb layer","abundance","7",2008,NA
1475,502,"Herb layer","abundance","7",2009,74
1475,502,"Herb layer","abundance","9",2009,42
1475,502,"Herb layer","abundance","7",2009,13
1475,503,"Herb layer","abundance","8",1964,511
1475,503,"Herb layer","abundance","7",1964,393
1475,503,"Herb layer","abundance","10",1965,116
1475,503,"Herb layer","abundance","8",1965,208
1475,503,"Herb layer","abundance","7",1965,211
1475,503,"Herb layer","abundance","5",1966,144
1475,503,"Herb layer","abundance","7",1967,NA
1475,503,"Herb layer","abundance","8",1968,NA
1475,503,"Herb layer","abundance","10",1969,NA
1475,503,"Herb layer","abundance","7",1970,NA
1475,503,"Herb layer","abundance","5",1971,NA
1475,503,"Herb layer","abundance","9",1972,NA
1475,503,"Herb layer","abundance","9",1973,NA
1475,503,"Herb layer","abundance","8",1974,NA
1475,503,"Herb layer","abundance","10",1975,NA
1475,503,"Herb layer","abundance","8",1976,NA
1475,503,"Herb layer","abundance","8",1977,NA
1475,503,"Herb layer","abundance","7",1978,NA
1475,503,"Herb layer","abundance","9",1979,NA
1475,503,"Herb layer","abundance","9",1980,NA
1475,503,"Herb layer","abundance","7",1981,NA
1475,503,"Herb layer","abundance","8",1982,NA
1475,503,"Herb layer","abundance","8",1983,NA
1475,503,"Herb layer","abundance","5",1984,NA
1475,503,"Herb layer","abundance","5",1985,NA
1475,503,"Herb layer","abundance","7",1986,NA
1475,503,"Herb layer","abundance","10",1987,NA
1475,503,"Herb layer","abundance","7",1988,NA
1475,503,"Herb layer","abundance","8",1989,NA
1475,503,"Herb layer","abundance","7",1990,NA
1475,503,"Herb layer","abundance","7",1991,NA
1475,503,"Herb layer","abundance","6",1992,NA
1475,503,"Herb layer","abundance","6",1993,NA
1475,503,"Herb layer","abundance","9",1994,NA
1475,503,"Herb layer","abundance","5",1995,NA
1475,503,"Herb layer","abundance","9",1996,NA
1475,503,"Herb layer","abundance","5",1997,NA
1475,503,"Herb layer","abundance","5",1998,NA
1475,503,"Herb layer","abundance","8",1999,NA
1475,503,"Herb layer","abundance","6",2000,NA
1475,503,"Herb layer","abundance","9",2001,NA
1475,503,"Herb layer","abundance","8",2002,NA
1475,503,"Herb layer","abundance","7",2003,NA
1475,503,"Herb layer","abundance","6",2004,NA
1475,503,"Herb layer","abundance","7",2005,NA
1475,503,"Herb layer","abundance","9",2006,NA
1475,503,"Herb layer","abundance","9",2007,NA
1475,503,"Herb layer","abundance","7",2008,36
1475,503,"Herb layer","abundance","9",2008,112
1475,503,"Herb layer","abundance","7",2009,104
1475,503,"Herb layer","abundance","5",2009,12
1475,503,"Herb layer","abundance","9",2009,62
1475,503,"Herb layer","abundance","6",2010,24
1475,503,"Herb layer","abundance","9",2010,103
1475,503,"Herb layer","abundance","8",2010,51
1475,504,"Herb layer","abundance","8",1964,354
1475,504,"Herb layer","abundance","7",1964,294
1475,504,"Herb layer","abundance","6",1965,78
1475,504,"Herb layer","abundance","7",1965,869
1475,504,"Herb layer","abundance","8",1965,698
1475,504,"Herb layer","abundance","10",1965,288
1475,504,"Herb layer","abundance","10",1966,NA
1475,504,"Herb layer","abundance","9",1967,NA
1475,504,"Herb layer","abundance","8",1968,NA
1475,504,"Herb layer","abundance","9",1969,NA
1475,504,"Herb layer","abundance","8",1970,NA
1475,504,"Herb layer","abundance","6",1971,NA
1475,504,"Herb layer","abundance","9",1972,NA
1475,504,"Herb layer","abundance","7",1973,NA
1475,504,"Herb layer","abundance","7",1974,NA
1475,504,"Herb layer","abundance","5",1975,NA
1475,504,"Herb layer","abundance","7",1976,NA
1475,504,"Herb layer","abundance","6",1977,NA
1475,504,"Herb layer","abundance","9",1978,NA
1475,504,"Herb layer","abundance","7",1979,NA
1475,504,"Herb layer","abundance","10",1980,NA
1475,504,"Herb layer","abundance","6",1981,NA
1475,504,"Herb layer","abundance","9",1982,NA
1475,504,"Herb layer","abundance","8",1983,NA
1475,504,"Herb layer","abundance","5",1984,NA
1475,504,"Herb layer","abundance","9",1985,NA
1475,504,"Herb layer","abundance","7",1986,NA
1475,504,"Herb layer","abundance","8",1987,NA
1475,504,"Herb layer","abundance","7",1988,NA
1475,504,"Herb layer","abundance","8",1989,NA
1475,504,"Herb layer","abundance","10",1990,NA
1475,504,"Herb layer","abundance","9",1991,NA
1475,504,"Herb layer","abundance","6",1992,NA
1475,504,"Herb layer","abundance","7",1993,NA
1475,504,"Herb layer","abundance","5",1994,NA
1475,504,"Herb layer","abundance","8",1995,NA
1475,504,"Herb layer","abundance","6",1996,NA
1475,504,"Herb layer","abundance","8",1997,NA
1475,504,"Herb layer","abundance","7",1998,NA
1475,504,"Herb layer","abundance","10",1999,NA
1475,504,"Herb layer","abundance","7",2000,NA
1475,504,"Herb layer","abundance","7",2001,NA
1475,504,"Herb layer","abundance","6",2002,NA
1475,504,"Herb layer","abundance","7",2003,NA
1475,504,"Herb layer","abundance","7",2004,NA
1475,504,"Herb layer","abundance","7",2005,NA
1475,504,"Herb layer","abundance","7",2006,NA
1475,504,"Herb layer","abundance","10",2007,NA
1475,504,"Herb layer","abundance","7",2008,44
1475,504,"Herb layer","abundance","9",2008,177
1475,504,"Herb layer","abundance","7",2009,78
1475,504,"Herb layer","abundance","9",2009,208
1475,504,"Herb layer","abundance","5",2009,199
1475,504,"Herb layer","abundance","9",2010,62
1475,504,"Herb layer","abundance","8",2010,85
1475,504,"Herb layer","abundance","6",2010,123
1475,505,"Herb layer","abundance","9",1963,126
1475,505,"Herb layer","abundance","7",1964,232
1475,505,"Herb layer","abundance","8",1964,357
1475,505,"Herb layer","abundance","5",1964,37
1475,505,"Herb layer","abundance","6",1965,40
1475,505,"Herb layer","abundance","8",1965,254
1475,505,"Herb layer","abundance","10",1965,343
1475,505,"Herb layer","abundance","7",1965,191
1475,505,"Herb layer","abundance","6",1966,NA
1475,505,"Herb layer","abundance","8",1967,NA
1475,505,"Herb layer","abundance","5",1968,NA
1475,505,"Herb layer","abundance","7",1969,NA
1475,505,"Herb layer","abundance","8",1970,NA
1475,505,"Herb layer","abundance","9",1971,NA
1475,505,"Herb layer","abundance","8",1972,NA
1475,505,"Herb layer","abundance","7",1973,NA
1475,505,"Herb layer","abundance","8",1974,NA
1475,505,"Herb layer","abundance","7",1975,NA
1475,505,"Herb layer","abundance","9",1976,NA
1475,505,"Herb layer","abundance","10",1977,NA
1475,505,"Herb layer","abundance","8",1978,NA
1475,505,"Herb layer","abundance","7",1979,NA
1475,505,"Herb layer","abundance","6",1980,NA
1475,505,"Herb layer","abundance","5",1981,NA
1475,505,"Herb layer","abundance","6",1982,NA
1475,505,"Herb layer","abundance","5",1983,NA
1475,505,"Herb layer","abundance","7",1984,NA
1475,505,"Herb layer","abundance","7",1985,NA
1475,505,"Herb layer","abundance","7",1986,NA
1475,505,"Herb layer","abundance","6",1987,NA
1475,505,"Herb layer","abundance","6",1988,NA
1475,505,"Herb layer","abundance","8",1989,NA
1475,505,"Herb layer","abundance","6",1990,NA
1475,505,"Herb layer","abundance","7",1991,NA
1475,505,"Herb layer","abundance","8",1992,NA
1475,505,"Herb layer","abundance","8",1993,NA
1475,505,"Herb layer","abundance","8",1994,NA
1475,505,"Herb layer","abundance","9",1995,NA
1475,505,"Herb layer","abundance","8",1996,NA
1475,505,"Herb layer","abundance","7",1997,NA
1475,505,"Herb layer","abundance","7",1998,NA
1475,505,"Herb layer","abundance","6",1999,NA
1475,505,"Herb layer","abundance","8",2000,NA
1475,505,"Herb layer","abundance","9",2001,NA
1475,505,"Herb layer","abundance","7",2002,NA
1475,505,"Herb layer","abundance","5",2003,NA
1475,505,"Herb layer","abundance","8",2004,NA
1475,505,"Herb layer","abundance","5",2005,NA
1475,505,"Herb layer","abundance","9",2006,NA
1475,505,"Herb layer","abundance","7",2007,NA
1475,505,"Herb layer","abundance","9",2008,37
1475,505,"Herb layer","abundance","7",2008,36
1475,505,"Herb layer","abundance","9",2009,83
1475,505,"Herb layer","abundance","7",2009,59
1475,505,"Herb layer","abundance","5",2009,26
1475,505,"Herb layer","abundance","6",2010,75
1475,505,"Herb layer","abundance","8",2010,11
1475,505,"Herb layer","abundance","9",2010,33
1475,506,"Herb layer","abundance","9",1963,232
1475,506,"Herb layer","abundance","8",1964,333
1475,506,"Herb layer","abundance","7",1964,99
1475,506,"Herb layer","abundance","10",1965,179
1475,506,"Herb layer","abundance","7",1965,209
1475,506,"Herb layer","abundance","8",1965,444
1475,506,"Herb layer","abundance","5",1966,108
1475,506,"Herb layer","abundance","8",1967,NA
1475,506,"Herb layer","abundance","9",1968,NA
1475,506,"Herb layer","abundance","9",1969,NA
1475,506,"Herb layer","abundance","8",1970,NA
1475,506,"Herb layer","abundance","9",1971,NA
1475,506,"Herb layer","abundance","8",1972,NA
1475,506,"Herb layer","abundance","7",1973,NA
1475,506,"Herb layer","abundance","8",1974,NA
1475,506,"Herb layer","abundance","8",1975,NA
1475,506,"Herb layer","abundance","7",1976,NA
1475,506,"Herb layer","abundance","9",1977,NA
1475,506,"Herb layer","abundance","9",1978,NA
1475,506,"Herb layer","abundance","9",1979,NA
1475,506,"Herb layer","abundance","8",1980,NA
1475,506,"Herb layer","abundance","8",1981,NA
1475,506,"Herb layer","abundance","8",1982,NA
1475,506,"Herb layer","abundance","7",1983,NA
1475,506,"Herb layer","abundance","7",1984,NA
1475,506,"Herb layer","abundance","5",1985,NA
1475,506,"Herb layer","abundance","7",1986,NA
1475,506,"Herb layer","abundance","8",1987,NA
1475,506,"Herb layer","abundance","7",1988,NA
1475,506,"Herb layer","abundance","9",1989,NA
1475,506,"Herb layer","abundance","8",1990,NA
1475,506,"Herb layer","abundance","9",1991,NA
1475,506,"Herb layer","abundance","9",1992,NA
1475,506,"Herb layer","abundance","10",1993,NA
1475,506,"Herb layer","abundance","8",1994,NA
1475,506,"Herb layer","abundance","7",1995,NA
1475,506,"Herb layer","abundance","9",1996,NA
1475,506,"Herb layer","abundance","7",1997,NA
1475,506,"Herb layer","abundance","7",1998,NA
1475,506,"Herb layer","abundance","7",1999,NA
1475,506,"Herb layer","abundance","7",2000,NA
1475,506,"Herb layer","abundance","7",2001,NA
1475,506,"Herb layer","abundance","9",2002,NA
1475,506,"Herb layer","abundance","5",2003,NA
1475,506,"Herb layer","abundance","5",2004,NA
1475,506,"Herb layer","abundance","8",2005,NA
1475,506,"Herb layer","abundance","7",2006,NA
1475,506,"Herb layer","abundance","9",2007,NA
1475,506,"Herb layer","abundance","7",2008,30
1475,506,"Herb layer","abundance","9",2008,12
1475,506,"Herb layer","abundance","5",2009,36
1475,506,"Herb layer","abundance","9",2009,106
1475,506,"Herb layer","abundance","7",2009,29
1475,506,"Herb layer","abundance","9",2010,97
1475,506,"Herb layer","abundance","8",2010,20
1475,506,"Herb layer","abundance","6",2010,72
1475,507,"Herb layer","abundance","9",1963,369
1475,507,"Herb layer","abundance","8",1964,296
1475,507,"Herb layer","abundance","7",1964,404
1475,507,"Herb layer","abundance","8",1965,183
1475,507,"Herb layer","abundance","10",1965,480
1475,507,"Herb layer","abundance","6",1965,69
1475,507,"Herb layer","abundance","7",1965,216
1475,507,"Herb layer","abundance","8",1966,NA
1475,507,"Herb layer","abundance","9",1967,NA
1475,507,"Herb layer","abundance","6",1968,NA
1475,507,"Herb layer","abundance","9",1969,NA
1475,507,"Herb layer","abundance","9",1970,NA
1475,507,"Herb layer","abundance","9",1971,NA
1475,507,"Herb layer","abundance","8",1972,NA
1475,507,"Herb layer","abundance","8",1973,NA
1475,507,"Herb layer","abundance","6",1974,NA
1475,507,"Herb layer","abundance","7",1975,NA
1475,507,"Herb layer","abundance","6",1976,NA
1475,507,"Herb layer","abundance","10",1977,NA
1475,507,"Herb layer","abundance","8",1978,NA
1475,507,"Herb layer","abundance","9",1979,NA
1475,507,"Herb layer","abundance","8",1980,NA
1475,507,"Herb layer","abundance","10",1981,NA
1475,507,"Herb layer","abundance","10",1982,NA
1475,507,"Herb layer","abundance","8",1983,NA
1475,507,"Herb layer","abundance","9",1984,NA
1475,507,"Herb layer","abundance","9",1985,NA
1475,507,"Herb layer","abundance","6",1986,NA
1475,507,"Herb layer","abundance","9",1987,NA
1475,507,"Herb layer","abundance","10",1988,NA
1475,507,"Herb layer","abundance","8",1989,NA
1475,507,"Herb layer","abundance","7",1990,NA
1475,507,"Herb layer","abundance","10",1991,NA
1475,507,"Herb layer","abundance","6",1992,NA
1475,507,"Herb layer","abundance","8",1993,NA
1475,507,"Herb layer","abundance","8",1994,NA
1475,507,"Herb layer","abundance","10",1995,NA
1475,507,"Herb layer","abundance","7",1996,NA
1475,507,"Herb layer","abundance","8",1997,NA
1475,507,"Herb layer","abundance","7",1998,NA
1475,507,"Herb layer","abundance","7",1999,NA
1475,507,"Herb layer","abundance","10",2000,NA
1475,507,"Herb layer","abundance","6",2001,NA
1475,507,"Herb layer","abundance","10",2002,NA
1475,507,"Herb layer","abundance","7",2003,NA
1475,507,"Herb layer","abundance","8",2004,NA
1475,507,"Herb layer","abundance","8",2005,NA
1475,507,"Herb layer","abundance","6",2006,NA
1475,507,"Herb layer","abundance","9",2007,NA
1475,507,"Herb layer","abundance","7",2008,NA
1475,507,"Herb layer","abundance","8",2009,NA
1475,507,"Herb layer","abundance","8",2010,62
1475,507,"Herb layer","abundance","9",2010,202
1475,507,"Herb layer","abundance","6",2010,20
1475,508,"Herb layer","abundance","9",1963,261
1475,508,"Herb layer","abundance","8",1964,272
1475,508,"Herb layer","abundance","5",1964,20
1475,508,"Herb layer","abundance","7",1964,354
1475,508,"Herb layer","abundance","7",1965,377
1475,508,"Herb layer","abundance","8",1965,345
1475,508,"Herb layer","abundance","10",1965,553
1475,508,"Herb layer","abundance","5",1966,157
1475,508,"Herb layer","abundance","7",1967,NA
1475,508,"Herb layer","abundance","8",1968,NA
1475,508,"Herb layer","abundance","5",1969,NA
1475,508,"Herb layer","abundance","5",1970,NA
1475,508,"Herb layer","abundance","7",1971,NA
1475,508,"Herb layer","abundance","6",1972,NA
1475,508,"Herb layer","abundance","10",1973,NA
1475,508,"Herb layer","abundance","5",1974,NA
1475,508,"Herb layer","abundance","9",1975,NA
1475,508,"Herb layer","abundance","8",1976,NA
1475,508,"Herb layer","abundance","9",1977,NA
1475,508,"Herb layer","abundance","7",1978,NA
1475,508,"Herb layer","abundance","5",1979,NA
1475,508,"Herb layer","abundance","6",1980,NA
1475,508,"Herb layer","abundance","9",1981,NA
1475,508,"Herb layer","abundance","9",1982,NA
1475,508,"Herb layer","abundance","7",1983,NA
1475,508,"Herb layer","abundance","8",1984,NA
1475,508,"Herb layer","abundance","8",1985,NA
1475,508,"Herb layer","abundance","7",1986,NA
1475,508,"Herb layer","abundance","5",1987,NA
1475,508,"Herb layer","abundance","9",1988,NA
1475,508,"Herb layer","abundance","8",1989,NA
1475,508,"Herb layer","abundance","5",1990,NA
1475,508,"Herb layer","abundance","8",1991,NA
1475,508,"Herb layer","abundance","9",1992,NA
1475,508,"Herb layer","abundance","5",1993,NA
1475,508,"Herb layer","abundance","7",1994,NA
1475,508,"Herb layer","abundance","7",1995,NA
1475,508,"Herb layer","abundance","8",1996,NA
1475,508,"Herb layer","abundance","8",1997,NA
1475,508,"Herb layer","abundance","7",1998,NA
1475,508,"Herb layer","abundance","5",1999,NA
1475,508,"Herb layer","abundance","6",2000,NA
1475,508,"Herb layer","abundance","9",2001,NA
1475,508,"Herb layer","abundance","7",2002,NA
1475,508,"Herb layer","abundance","8",2003,NA
1475,508,"Herb layer","abundance","9",2004,NA
1475,508,"Herb layer","abundance","9",2005,NA
1475,508,"Herb layer","abundance","5",2006,NA
1475,508,"Herb layer","abundance","9",2007,NA
1475,508,"Herb layer","abundance","7",2008,26
1475,508,"Herb layer","abundance","9",2008,49
1475,508,"Herb layer","abundance","9",2009,194
1475,508,"Herb layer","abundance","5",2009,57
1475,508,"Herb layer","abundance","7",2009,81
1475,508,"Herb layer","abundance","9",2010,439
1475,508,"Herb layer","abundance","6",2010,204
1475,508,"Herb layer","abundance","8",2010,61
1475,509,"Herb layer","abundance","9",1963,122
1475,509,"Herb layer","abundance","9",1964,188
1475,509,"Herb layer","abundance","6",1964,88
1475,509,"Herb layer","abundance","7",1964,119
1475,509,"Herb layer","abundance","7",1965,NA
1475,509,"Herb layer","abundance","9",1966,NA
1475,509,"Herb layer","abundance","9",1967,NA
1475,509,"Herb layer","abundance","7",1968,NA
1475,509,"Herb layer","abundance","9",1969,NA
1475,509,"Herb layer","abundance","6",1970,NA
1475,509,"Herb layer","abundance","9",1971,NA
1475,509,"Herb layer","abundance","7",1972,NA
1475,509,"Herb layer","abundance","9",1973,NA
1475,509,"Herb layer","abundance","7",1974,NA
1475,509,"Herb layer","abundance","7",1975,NA
1475,509,"Herb layer","abundance","9",1976,NA
1475,509,"Herb layer","abundance","5",1977,NA
1475,509,"Herb layer","abundance","6",1978,NA
1475,509,"Herb layer","abundance","9",1979,NA
1475,509,"Herb layer","abundance","6",1980,NA
1475,509,"Herb layer","abundance","9",1981,NA
1475,509,"Herb layer","abundance","7",1982,NA
1475,509,"Herb layer","abundance","7",1983,NA
1475,509,"Herb layer","abundance","6",1984,NA
1475,509,"Herb layer","abundance","6",1985,NA
1475,509,"Herb layer","abundance","9",1986,NA
1475,509,"Herb layer","abundance","9",1987,NA
1475,509,"Herb layer","abundance","9",1988,NA
1475,509,"Herb layer","abundance","7",1989,NA
1475,509,"Herb layer","abundance","9",1990,NA
1475,509,"Herb layer","abundance","9",1991,NA
1475,509,"Herb layer","abundance","7",1992,NA
1475,509,"Herb layer","abundance","5",1993,NA
1475,509,"Herb layer","abundance","7",1994,NA
