"Plot_ID","DataSource_ID","PlotName","Location","DetailsPlots","ExperimentalTreatment","Latitude","Longitude","Elevation","SourceGeogrData","StartYear","EndYear","Duration","WWFecoRegion","ClimaticZone","ProtectedArea","frcCrop_start","frcCrop_end","frcUrban_start","frcUrban_end","frcForest_start","frcForest_end","Urbanization","Cropification","frcCrop900m","frcUrban900m","CRUmnC","CRUmnK","CRUdeltaTmean","CRUrelDeltaTmean","CRUmnPrec","CRUdeltaPrec","CRUrelDeltaPrec","CHELSAmnC","CHELSAmnK","CHELSAdeltaTmean","CHELSArelDeltaTmean","CHELSAmnPrec","CHELSAdeltaPrec","CHELSArelDeltaPrec"
849,1347,"NTL_TR17","Trout lake","","",46.029,-89.665,"","LTER site",1982,2015,34,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.00301748663233852,0.00137523690048635,0.00038505871070228,0.000504340111037202,0.881358377876238,0.882791639130021,0.000119281400334922,-0.00164224973185217,0,0,4.15784322022953,277.31784322023,0.213101613266662,0.000768438160314945,66.4188736829828,-0.0912656678888473,-0.00137409237507486,NA,NA,NA,NA,NA,NA,NA
850,1347,"NTL_TR31","Trout lake","","",46.029,-89.665,"","LTER site",1982,2015,34,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.00301748663233852,0.00137523690048635,0.00038505871070228,0.000504340111037202,0.881358377876238,0.882791639130021,0.000119281400334922,-0.00164224973185217,0,0,4.15784322022953,277.31784322023,0.213101613266662,0.000768438160314945,66.4188736829828,-0.0912656678888473,-0.00137409237507486,NA,NA,NA,NA,NA,NA,NA
851,1347,"NTL_TR50","Trout lake","","",46.029,-89.665,"","LTER site",1981,2015,35,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.00310130086402811,0.00137523690048635,0.000383070687374786,0.000504340111037202,0.881276864052819,0.882791639130021,0.000121269423662416,-0.00172606396354176,0,0,4.16083341698941,277.320833416989,0.190359484229206,0.000686423309362317,66.2642868433214,0.173984537202193,0.00262561547841858,NA,NA,NA,NA,NA,NA,NA
852,1347,"NTL_TR56","Trout lake","","",46.029,-89.665,"","LTER site",1982,2015,34,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.00301748663233852,0.00137523690048635,0.00038505871070228,0.000504340111037202,0.881358377876238,0.882791639130021,0.000119281400334922,-0.00164224973185217,0,0,4.15784322022953,277.31784322023,0.213101613266662,0.000768438160314945,66.4188736829828,-0.0912656678888473,-0.00137409237507486,NA,NA,NA,NA,NA,NA,NA
853,1347,"NTL_TR67","Trout lake","","",46.029,-89.665,"","LTER site",1981,2014,34,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.00310130086402811,0.00143317013025897,0.000383070687374786,0.000499004259950338,0.881276864052819,0.882743208702835,0.000115933572575552,-0.00166813073376914,0,0,4.1363971416239,277.296397141624,0.163235300311836,0.000588667223932471,66.0827217060417,-0.140317118104391,-0.00212335561371956,NA,NA,NA,NA,NA,NA,NA
854,1347,"NTL_TR7","Trout lake","","",46.029,-89.665,"","LTER site",1983,2015,33,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.00293367224132208,0.00137523690048635,0.000387046731305868,0.000504340111037202,0.881439886214984,0.882791639130021,0.000117293379731334,-0.00155843534083573,0,0,4.19065664895619,277.350656648956,0.171554710647175,0.000618548060134259,65.9689405254596,0.743802846097252,0.0112750461076481,NA,NA,NA,NA,NA,NA,NA
855,1347,"NTL_TRGILL","Trout lake","","",46.029,-89.665,"","LTER site",1981,2015,35,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.00310130086402811,0.00137523690048635,0.000383070687374786,0.000504340111037202,0.881276864052819,0.882791639130021,0.000121269423662416,-0.00172606396354176,0,0,4.16083341698941,277.320833416989,0.190359484229206,0.000686423309362317,66.2642868433214,0.173984537202193,0.00262561547841858,NA,NA,NA,NA,NA,NA,NA
859,79,"GPDD_379","GPDD_379","","",52.4,-0.23333333,NA,"GPDD",1976,1985,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.650361110707047,0.633297920256921,0.0146661310903688,0.021537317383513,0,0,0.0068711862931442,-0.0170631904501261,NA,NA,9.20333349885167,282.363333498852,-0.205050524609085,-0.000726193879595627,53.2375010611667,0.268813787959436,0.00504933144120694,NA,NA,NA,NA,NA,NA,NA
860,79,"GPDD_380","GPDD_380","","",51.6,-2.75,NA,"GPDD",1976,1985,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.316356869446981,0.304227035369517,0.0366997369053383,0.0381583402415968,0,0,0.0014586033362585,-0.012129834077464,NA,NA,9.49750015024917,282.657500150249,-0.152525272733768,-0.000539611624148277,79.1487511802833,7.02247514746947,0.0887250277831147,NA,NA,NA,NA,NA,NA,NA
863,79,"GPDD_383","GPDD_383","","",52.58333,-0.33333333,NA,"GPDD",1976,1985,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.620077221801015,0.601194464570158,0.0216748419253642,0.0244902563982103,0,0,0.0028154144728461,-0.018882757230857,NA,NA,9.20333349885167,282.363333498852,-0.205050524609085,-0.000726193879595627,53.2375010611667,0.268813787959436,0.00504933144120694,NA,NA,NA,NA,NA,NA,NA
864,79,"GPDD_385","GPDD_385","","",52.5,-4.05,NA,"GPDD",1976,1984,9,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0831330873572482,0.0818081508224575,0.000211611893277915,0.000348268601745944,0.0802891507576426,0.081470587011548,0.000136656708468029,-0.0013249365347907,NA,NA,8.55270846624667,281.712708466247,-0.196843426365687,-0.000698738184150011,146.065836019917,6.790657221045,0.0464903868425404,NA,NA,NA,NA,NA,NA,NA
866,79,"GPDD_387","GPDD_387","","",51.93333,-1.66666667,NA,"GPDD",1976,1984,9,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.635265638908005,0.616090931576785,0.00659974047052215,0.00748112418738786,0,0,0.00088138371686571,-0.0191747073312201,NA,NA,9.245000153595,282.405000153595,-0.155050501203018,-0.000549035962956351,59.6962510934,3.47601033226332,0.0582282851702832,NA,NA,NA,NA,NA,NA,NA
867,79,"GPDD_390","GPDD_390","","",51.06667,0.86666667,NA,"GPDD",1976,1985,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.322740355794441,0.31248369097025,0.0143821747920934,0.0160717148668665,0,0,0.0016895400747731,-0.010256664824191,NA,NA,10.0562501835125,283.216250183512,-0.280555583404592,-0.000990605529247715,59.8095841967583,3.51893917260706,0.0588357070169665,NA,NA,NA,NA,NA,NA,NA
868,79,"GPDD_391","GPDD_391","","",52.48333,-0.21666667,NA,"GPDD",1976,1985,10,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.650361110707047,0.633297920256921,0.0146661310903688,0.021537317383513,0,0,0.0068711862931442,-0.0170631904501261,NA,NA,9.20333349885167,282.363333498852,-0.205050524609085,-0.000726193879595627,53.2375010611667,0.268813787959436,0.00504933144120694,NA,NA,NA,NA,NA,NA,NA
869,79,"GPDD_392","GPDD_392","","",50.83333,-0.83333333,NA,"GPDD",1976,1985,10,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.428226074033927,0.413001491360548,0.0302828079633859,0.0332922992015875,0,0,0.0030094912382016,-0.015224582673379,NA,NA,10.103333524325,283.263333524325,-0.153535339487864,-0.00054202334477109,69.4783346323833,2.8545458004217,0.0410854090778857,NA,NA,NA,NA,NA,NA,NA
870,79,"GPDD_393","GPDD_393","","",51.53333,0.65,NA,"GPDD",1977,1985,9,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.387539123427514,0.373154995903866,0.0572339746061976,0.0609540736595818,0,0,0.0037200990533842,-0.014384127523648,NA,NA,9.88250016309167,283.042500163092,-0.257070667912164,-0.000908240521349399,50.2616674310833,3.97626262114485,0.0791112357463455,NA,NA,NA,NA,NA,NA,NA
871,79,"GPDD_394","GPDD_394","","",54.16667,-2.75,NA,"GPDD",1977,1985,9,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.153829707255069,0.145321500642685,0.0262655589228571,0.0293684892373296,0.125222847881748,0.132378444286753,0.0031029303144725,-0.008508206612384,NA,NA,8.17000012524833,281.330000125248,-0.152525213453306,-0.000542157656081476,147.335002178267,0.728282848345417,0.00494304026591208,NA,NA,NA,NA,NA,NA,NA
872,79,"GPDD_397","GPDD_397","","",52.4,-0.23333333,NA,"GPDD",1976,1985,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.650361110707047,0.623780943016201,0.0146661310903688,0.0218245377914532,0,0,0.0071584067010844,-0.026580167690846,NA,NA,9.23273826072441,282.392738260724,0.156043945920082,0.000552577757066869,53.4318462609524,0.269520805297582,0.00504419787370414,NA,NA,NA,NA,NA,NA,NA
873,79,"GPDD_398","GPDD_398","","",51.76667,-2.56666667,NA,"GPDD",1977,1985,9,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.402807535860485,0.385042061044836,0.0361778641391221,0.0377928207613185,0,0,0.0016149566221964,-0.017765474815649,NA,NA,9.5025001869575,282.662500186958,-0.170707063738826,-0.00060392540087885,73.1700012170917,7.16717247956896,0.0979523351148284,NA,NA,NA,NA,NA,NA,NA
874,79,"GPDD_399","GPDD_399","","",50.88333,-1.18333333,NA,"GPDD",1977,1985,9,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.440996474081832,0.425730771810632,0.057714286858228,0.0625547002672034,0,0,0.0048404134089754,-0.0152657022712,NA,NA,9.83750017936417,282.997500179364,-0.140404050696695,-0.000496131770095874,67.1870843744667,2.0300509851583,0.0302148992482517,NA,NA,NA,NA,NA,NA,NA
875,79,"GPDD_400","GPDD_400","","",51.58333,-4.16666667,NA,"GPDD",1976,1985,10,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.182684539035513,0.175600739179028,0.0443317771622416,0.0471604547132713,0.184758484847546,0.190228343524212,0.0028286775510297,-0.007083799856485,NA,NA,9.75500016046667,282.915000160467,-0.170202021604114,-0.0006016012636572,126.098335573167,12.8863645783405,0.102192979152079,NA,NA,NA,NA,NA,NA,NA
877,79,"GPDD_402","GPDD_402","","",50.6,-2.46666667,NA,"GPDD",1977,1985,9,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.217837968819237,0.210612754509936,0.00944315751485092,0.00968881583463532,0.0571578812105088,0.0647755741153558,0.000245658319784401,-0.00722521430930101,NA,NA,9.85250015305,283.01250015305,-0.0994949332203382,-0.000351556673880244,72.540417795975,-2.20429254394287,-0.0303870946834439,NA,NA,NA,NA,NA,NA,NA
878,79,"GPDD_403","GPDD_403","","",53.33333,-2.43333333,NA,"GPDD",1976,1984,9,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.348526640005334,0.331984363508908,0.127662660453934,0.135205944957042,0.328804242093316,0.338690472786371,0.00754328450310798,-0.016542276496426,NA,NA,9.1358334827,282.2958334827,-0.189393960803928,-0.000670905972884417,71.1637513771083,-2.86439444783633,-0.0402507511535955,NA,NA,NA,NA,NA,NA,NA
879,79,"GPDD_406","GPDD_406","","",50.65,-1.96666667,NA,"GPDD",1977,1985,9,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0623210524005872,0.060260119997501,0.048092611641666,0.0510894787304921,0.0290556126949307,0.030411326617388,0.0029968670888261,-0.0020609324030862,NA,NA,9.8041668190825,282.964166819082,-0.136363623582401,-0.00048191127913941,72.1895844170167,-2.56287842039331,-0.0355020525618815,NA,NA,NA,NA,NA,NA,NA
880,79,"GPDD_408","GPDD_408","","",52.31667,1.65,NA,"GPDD",1977,1985,9,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.346562176614584,0.337200011813223,0.0131161419506495,0.01464113400907,0,0,0.0015249920584205,-0.00936216480136098,NA,NA,9.70833352653917,282.868333526539,-0.254545372584229,-0.00089987228125112,61.0525009969083,7.76919069098147,0.127254257632704,NA,NA,NA,NA,NA,NA,NA
881,79,"GPDD_409","GPDD_409","","",51.76667,-1.11666667,NA,"GPDD",1977,1985,9,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.599435758299493,0.574971683701638,0.0364488804697429,0.0421165102790064,0,0,0.0056676298092635,-0.024464074597855,NA,NA,9.53166685013,282.69166685013,-0.162626258078832,-0.000575277863302028,57.9637508152583,1.72247477835042,0.0297164133466842,NA,NA,NA,NA,NA,NA,NA
882,79,"GPDD_410","GPDD_410","","",52.36667,-0.06666667,NA,"GPDD",1976,1985,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.650361110707047,0.633297920256921,0.0146661310903688,0.021537317383513,0,0,0.0068711862931442,-0.0170631904501261,NA,NA,9.31958347786833,282.479583477868,-0.18813124979095,-0.000665999459057151,51.1616677163417,0.258335088203509,0.00504938755389699,NA,NA,NA,NA,NA,NA,NA
883,79,"GPDD_411","GPDD_411","","",52.43333,-0.18333333,"0","GPDD",1976,1985,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.650361110707047,0.633297920256921,0.0146661310903688,0.021537317383513,0,0,0.0068711862931442,-0.0170631904501261,NA,NA,9.20333349885167,282.363333498852,-0.205050524609085,-0.000726193879595627,53.2375010611667,0.268813787959436,0.00504933144120694,NA,NA,NA,NA,NA,NA,NA
885,79,"GPDD_413","GPDD_413","","",50.58333,-3.66666667,NA,"GPDD",1976,1985,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.30765624405217,0.298199515157609,0.0239519884971166,0.0257083534144515,0.180082630438512,0.189921653212117,0.0017563649173349,-0.00945672889456101,NA,NA,9.98666688124167,283.146666881242,-0.107575732427631,-0.000379929361742235,107.89541833955,-1.01338409457167,-0.00939228106408111,NA,NA,NA,NA,NA,NA,NA
886,465,"GPDD_10579","GPDD_10579","","",50.33333,14.5,"200","GPDD",1967,1992,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.626854334078681,0.580115843620733,0.0292194771183994,0.0357565159057151,0.250670055101183,0.295176538109906,0.0065370387873157,-0.046738490457948,1,0,8.73782068029391,281.897820680294,0.207037050698123,0.000734440054195835,44.087019960843,-2.42642450631687,-0.055037163057788,NA,NA,NA,NA,NA,NA,NA
887,502,"GPDD_92","GPDD_92","","",57.53333,-2.53333333,"23","GPDD",1971,1990,20,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.288394781852295,0.273202806497184,0.00139823928808175,0.00223081146157912,0.0777349715590795,0.0958475680101992,0.00083257217349737,-0.015191975355111,NA,NA,7.61760429182292,280.777604291823,0.0251722924731457,8.96520665764466e-05,75.0392721392917,8.4949719535233,0.113207014291856,NA,NA,NA,NA,NA,NA,NA
888,502,"GPDD_88","GPDD_88","","",56.33333,-2.93333333,"29","GPDD",1969,1990,22,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.236414274762086,0.218722830137655,0.0206868338984661,0.0212197834650511,0.0204011524754502,0.0277104783759182,0.000532949566585002,-0.017691444624431,NA,NA,8.10284104289735,281.262841042897,0.0782279210170245,0.00027813102053212,76.3914783981704,10.687488404751,0.139904196500103,NA,NA,NA,NA,NA,NA,NA
889,502,"GPDD_10580","GPDD_10580","","",55.95,-3.21666667,NA,"GPDD",1969,1990,22,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.244248568205517,0.22386805102845,0.0694404269624667,0.0734319354248694,0.225871057080079,0.250056970330787,0.00399150846240269,-0.020380517177067,NA,NA,7.85719710107348,281.017197101074,0.0726990265799402,0.00025869956475935,68.715152592053,11.1318465904008,0.161999881692589,NA,NA,NA,NA,NA,NA,NA
890,502,"GPDD_87","GPDD_87","","",55.1,-1.8,"92","GPDD",1969,1990,22,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.422538022318762,0.386428232562743,0.0624413214439143,0.0739910560174799,0.194975391347011,0.223650151292145,0.0115497345735656,-0.036109789756019,NA,NA,8.23219711939337,281.392197119393,0.0998494523683321,0.000354840871177272,59.0717812212311,2.43951175432528,0.0412974131453563,NA,NA,NA,NA,NA,NA,NA
891,502,"GPDD_10582","GPDD_10582","","",54.25,-1.25,NA,"GPDD",1969,1988,20,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.520535862012114,0.497950243608612,0.00453271181848275,0.00918939036106448,0.016459918932041,0.0183937658401987,0.00465667854258173,-0.022585618403502,NA,NA,8.18125013918958,281.34125013919,-0.163095274197756,-0.000579706225507519,63.7291677632208,3.62506267153958,0.0568823161948094,NA,NA,NA,NA,NA,NA,NA
892,502,"GPDD_10583","GPDD_10583","","",52.91667,-1.5,NA,"GPDD",1972,1988,17,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.45325043868431,0.416921937821483,0.0981850316203804,0.106176728699369,0,0,0.0079916970789886,-0.036328500862827,NA,NA,8.79362759314029,281.95362759314,-0.214665027134331,-0.000761348697538637,68.7538003219118,4.44566981739732,0.0646607139762787,NA,NA,NA,NA,NA,NA,NA
893,502,"GPDD_10584","GPDD_10584","","",52.41667,-4.08333333,NA,"GPDD",1969,1988,20,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0797404766474187,0.0742713235793841,0.0017719451259149,0.00342380529777508,0.0941619333307553,0.10910296138985,0.00165186017186018,-0.00546915306803461,NA,NA,8.54677097107625,281.706770971076,-0.178869053617945,-0.000634947654972445,145.633960958654,4.62656688449618,0.0317684615184619,NA,NA,NA,NA,NA,NA,NA
894,502,"GPDD_86","GPDD_86","","",52.23333,0.43333333,"70","GPDD",1969,1990,22,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.599252117945889,0.571050984996137,0.00245799781134413,0.0112288057430303,0,0,0.00877080793168617,-0.0282011329497519,NA,NA,9.34772742710909,282.507727427109,0.174148322295203,0.000616437376355079,50.960228287197,2.061358881666,0.040450346298466,NA,NA,NA,NA,NA,NA,NA
895,502,"GPDD_10585","GPDD_10585","","",52.06667,-2.71666667,NA,"GPDD",1971,1990,20,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.431648703410001,0.410955779753981,0.00125097291434007,0.00287043509072764,0,0,0.00161946217638757,-0.02069292365602,NA,NA,9.26562517426875,282.425625174269,0.120958643807632,0.000428284946640359,70.5525011599292,4.24348369723239,0.0601464672048014,NA,NA,NA,NA,NA,NA,NA
896,502,"GPDD_84","GPDD_84","","",51.73333,-0.41666667,"119","GPDD",1969,1990,22,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.309883646251038,0.278653969631739,0.255411430897301,0.280126775031011,0,0,0.02471534413371,-0.031229676619299,NA,NA,9.5971592701464,282.757159270146,0.168901748790841,0.000597338540346106,56.4892052822538,1.16240824030894,0.0205775286534986,NA,NA,NA,NA,NA,NA,NA
897,502,"GPDD_10586","GPDD_10586","","",51.41667,-2.66666667,NA,"GPDD",1971,1990,20,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.412886748796108,0.380070965349876,0.0650344295543104,0.075572626159154,0.0863070136549578,0.0984111388962394,0.0105381966048436,-0.032815783446232,NA,NA,9.60312515428333,282.763125154283,0.130858383964615,0.000462784473375781,76.7791678841208,3.0884085884839,0.0402245644696891,NA,NA,NA,NA,NA,NA,NA
898,502,"GPDD_10527","GPDD_10527","","",51.40417,-0.64166667,NA,"GPDD",1969,1989,21,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.358871274302341,0.319975888747876,0.0924622562967187,0.100090789028927,0,0,0.0076285327322083,-0.038895385554465,NA,NA,9.46250014943552,282.622500149436,0.0293289838909425,0.00010377441242447,60.331945446131,2.43717512590642,0.0403960970905955,NA,NA,NA,NA,NA,NA,NA
899,502,"GPDD_10587","GPDD_10587","","",51.7,5.66666667,NA,"GPDD",1969,1980,12,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.28839354399618,0.26962622743409,0.0497458985351425,0.061304763534054,0,0,0.0115588649989115,-0.01876731656209,NA,NA,9.44513902994375,282.605139029944,-0.300407925380031,-0.00106299526757084,56.5340287427083,0.286336792592492,0.00506485737812243,NA,NA,NA,NA,NA,NA,NA
900,502,"GPDD_85","GPDD_85","","",51.1,0.88333333,"43","GPDD",1969,1990,22,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.328261653208161,0.305670151125361,0.0117881365893199,0.016098159460483,0,0,0.0043100228711631,-0.0225915020828,NA,NA,10.2172981426412,283.377298142641,0.196577570855737,0.000693695550575781,58.8186878847159,-0.189190178631046,-0.00321649777366433,NA,NA,NA,NA,NA,NA,NA
901,502,"GPDD_10588","GPDD_10588","","",50.25,-5.25,NA,"GPDD",1969,1988,20,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.233964738033956,0.212720846369022,0.00718357178577726,0.0164235544866729,0.0602266283753673,0.0776680081057043,0.00923998270089564,-0.021243891664934,NA,NA,10.5975001916458,283.757500191646,-0.125939877195271,-0.000443829245430386,94.0304184005458,0.916979847618222,0.00975194903113288,NA,NA,NA,NA,NA,NA,NA
902,502,"GPDD_10589","GPDD_10589","","",50.63333,-3.45,NA,"GPDD",1970,1990,21,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.2636026204056,0.241998084889109,0.0235994435965244,0.0299724945219299,0.113595811062966,0.131125907436638,0.0063730509254055,-0.021604535516491,NA,NA,9.74503984213294,282.905039842133,0.169751113521377,0.00060002859481083,95.4367079215437,0.0219155339101406,0.000229634219237286,NA,NA,NA,NA,NA,NA,NA
903,1263,"T011","Drayton","Drayton","",52.193875,-1.764430556,"","ECN metadata",1993,2011,19,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.482689374969979,0.454670170474277,0.086068571502751,0.0982034756818986,0,0,0.0121349041791476,-0.028019204495702,0.638888888888889,0,9.94780719344518,283.107807193445,0.109502947030176,0.000386788863633682,58.0925448796053,-1.81520480236985,-0.0312467771231541,10.3780175438596,283.53801754386,0.188853801169397,0.000666061654819125,52.8761403508772,0.264107609368718,0.00499483524357383
904,1263,"T021","Glensaugh","Glensaugh","",56.90926667,-2.553372222,"","ECN metadata",1994,2012,19,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.220996974791387,0.221498351559907,0.00179217079598477,0.00162238025210519,0.314137382131208,0.330068957840921,-0.00016979054387958,0.000501376768519995,0,0,8.09440802249544,281.254408022495,0.12130847969786,0.000431312278981803,84.0633785899561,4.34276307462707,0.0516605821401752,7.75045614035085,280.910456140351,0.00201169590649676,7.16134220896233e-06,75.5645614035088,13.6129239765819,0.180149579693713
905,1263,"T022","Glensaugh2","Glensaugh2","",56.90926667,-2.553372222,"","ECN metadata",1994,2012,19,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.220996974791387,0.221498351559907,0.00179217079598477,0.00162238025210519,0.314137382131208,0.330068957840921,-0.00016979054387958,0.000501376768519995,0,0,8.09440802249544,281.254408022495,0.12130847969786,0.000431312278981803,84.0633785899561,4.34276307462707,0.0516605821401752,7.75045614035085,280.910456140351,0.00201169590650079,7.1613422089767e-06,75.5645614035088,13.6129239765834,0.180149579693733
906,1263,"T031","Hillsborough","Hillsborough","",54.4534,-6.078127778,"","ECN metadata",1993,2012,20,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.083555226975908,0.0755771688795576,0.01929336541876,0.0216372795238231,0.122085666287855,0.157852707866962,0.0023439141050631,-0.00797805809635041,0,0,9.28812515361667,282.448125153617,0.092857147401246,0.000328758236050401,88.7636472702083,2.07711448276,0.0234005085036331,9.61529999999997,282.7753,-0.00476691729313329,-1.68576155453934e-05,69.1291666666667,-10.6107017543654,-0.153490954194906
907,1263,"T041","Moor_House_–_Upper_Teesdale","Moor_House_–_Upper_Teesdale","",54.69504167,-2.38785,"","ECN metadata",1993,2012,20,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0725954882969053,0.0719352102427768,0.000425573883520857,3.00563923868455e-14,0.18815341983394,0.218093480247978,-0.000425573883490801,-0.000660278054128507,0,0,7.91666679228808,281.076666792288,0.100689217258386,0.00035822687954669,100.505001846042,3.51961148928636,0.0350192669483044,6.43788333333331,279.597883333333,0.105927318295612,0.000378855937794517,95.0015,23.9793734335355,0.252410471766608
908,1263,"T042","Moor_House_–_Upper_Teesdale","Moor_House_–_Upper_Teesdale2","",54.69504167,-2.38785,"","ECN metadata",1993,2012,20,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0725954882969053,0.0719352102427768,0.000425573883520857,3.00563923868455e-14,0.18815341983394,0.218093480247978,-0.000425573883490801,-0.000660278054128507,0,0,7.91666679228808,281.076666792288,0.100689217258386,0.00035822687954669,100.505001846042,3.51961148928636,0.0350192669483044,6.43788333333331,279.597883333333,0.105927318295636,0.000378855937794604,95.0015,23.9793734335363,0.252410471766618
909,1263,"T051","North_Wyke","North_Wyke","",50.78193333,-3.917805556,"","ECN metadata",1993,2012,20,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.152679903715995,0.150475091438998,0.0016725052675516,0.00168771981693316,0.148746783827178,0.178353690812075,1.52145493815601e-05,-0.00220481227699698,0.0277777777777778,0,10.2441668218375,283.404166821838,-0.0561403610765257,-0.000198092927517959,120.145627116917,-4.81751308631642,-0.0400972819562412,10.3580833333333,283.518083333333,-0.102904761904354,-0.000362956608250515,88.0323333333333,5.59433583958534,0.0635486488629406
910,1263,"T061","Rothamsted","Rothamsted","",51.803425,-0.372683333,"","ECN metadata",1993,2010,18,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.268254128616738,0.242315697608636,0.284375577338047,0.317449407762603,0,0,0.033073830424556,-0.025938431008102,0.5,0,10.4509261215042,283.610926121504,0.105263151790405,0.000371153372791105,58.3925935163704,1.25094611183251,0.0214230270741753,10.1399629629629,283.299962962963,0.11483316133465,0.00040534125078464,53.4694444444444,-8.27048503610652,-0.154676846225692
911,1263,"T071","Sourhope","Sourhope","",55.48985278,-2.212033333,"","ECN metadata",1993,2010,18,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.263312924643445,0.252457271163147,0.00105363779080021,0.0010611415866913,0.195198478545157,0.213852569976058,7.50379589108986e-06,-0.010855653480298,0.333333333333333,0,8.3849538364625,281.544953836463,0.176771588696816,0.000627862749049641,75.8277791601389,1.30710351887972,0.0172377924470038,7.36637037037034,280.52637037037,0.204127966976004,0.000727660528692902,94.8322222222222,30.9263845888725,0.326116839447273
912,1263,"T081","Wytham","Wytham","",51.78135,-1.336058333,"","ECN metadata",1993,2012,20,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.587991514754476,0.562820234820198,0.0262373533525708,0.0280672471669774,0,0,0.0018298938144066,-0.0251712799342779,0,0,10.4487501717042,283.608750171704,0.07324561945699,0.000258262904133406,57.7562509738042,1.13828324864961,0.0197083991681851,10.3381333333333,283.498133333333,0.0892280701754082,0.000314739533295251,57.1701666666667,0.680977443607985,0.0119114126005344
913,1263,"T091","Alice_Holt","Alice_Holt","",51.15457222,-0.863216667,"","ECN metadata",1994,2012,19,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.300731696256139,0.280950451365497,0.101240191071824,0.109391787190779,0,0,0.008151596118955,-0.019781244890642,0,0,10.3548247451228,283.514824745123,-0.00350877134675825,-1.23759713444001e-05,65.9447377758597,1.40584816972731,0.021318580028412,10.6006140350877,283.760614035088,-0.0483625730992175,-0.000170434410933567,59.9821052631579,-7.23918128653586,-0.120689016412071
914,1263,"T101","Porton_Down","Porton_Down","",51.127175,-1.63985,"","ECN metadata",1994,2012,19,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.343262800918895,0.335199886398828,0.0162593458701682,0.0128036123436398,0,0,-0.0034557335265284,-0.00806291452006702,0.527777777777778,0,10.2688598523772,283.428859852377,0.0122806828286282,4.33289779841915e-05,65.8026328779649,0.845760121916945,0.012852983002754,10.3969122807017,283.556912280702,-0.101076023391516,-0.00035645762460362,65.7329824561403,-0.659356725144558,-0.010030835366165
