univ,sex,calc,chem,biol
BSU,F,81.61408037926063,79.94733305184887,83.96401637039544
CSU,M,80.97973446049116,82.52794352160954,81.63028162699335
DSU,F,79.59871855630766,82.38338367419225,85.39430446625927
ASU,M,77.47793902213216,83.54219312578937,81.77015778622909
BSU,F,80.1308263979653,84.9289269717021,83.3095079028194
CSU,M,83.35166359892973,86.60928259589436,96.41113744868154
DSU,F,79.62742116789065,83.2676324555718,93.16104918519481
ASU,M,76.28831844422159,81.61026286716994,91.23406713046329
BSU,F,85.82821149004987,84.97620147129416,88.59368541164413
CSU,M,84.68911111103274,87.38487911766295,88.49155852234593
DSU,F,75.38919069674722,85.58065634782879,83.0444085988418
ASU,M,78.59709032997092,82.97176604144019,82.20736324429824
BSU,F,81.77499470414078,86.66786907883672,90.01594185116193
CSU,M,80.61995216653796,85.26619610386139,83.6482875271981
DSU,F,79.87666392342166,89.267312848786,95.27728972554756
ASU,M,79.24807740606896,84.87287812403623,90.04003181243733
BSU,F,76.55153258649469,82.69647940450636,91.96174074409339
CSU,M,76.2583847590875,84.17728630995636,82.28280680936021
DSU,F,77.66878863721062,90.57460847399341,89.59615344951604
ASU,M,84.2282520538027,87.89182897512912,84.70943131307035
BSU,F,80.73218641802897,86.58431437787765,87.63058667750259
CSU,M,81.84797682913432,85.88468636769726,87.38822538159003
DSU,F,84.1932786493903,83.27653836439592,91.05490532315403
ASU,M,80.93413939019523,88.31397053360216,87.98224963534179
BSU,F,79.22977995035062,83.81688388198873,90.77629431966226
CSU,M,84.40112299142825,87.5223163288197,81.99713848548251
DSU,F,86.05224342565607,87.47269941961756,93.84462138398244
ASU,M,81.37784321691211,90.72635096938332,91.08745384903459
BSU,F,77.16115585247839,81.67588688598366,96.18763122433984
CSU,M,81.78264889811696,85.75040790390062,80.95629761832254
DSU,F,83.65703785231659,83.75216961893348,84.58425760391954
ASU,M,73.71684264606048,83.97992249322962,86.06718556640938
BSU,F,79.19999659383092,82.67950840451746,83.34942557975243
CSU,M,82.24395070381506,83.59926901223497,90.3340517951904
DSU,F,86.76247762850053,84.31567933925163,93.96525300104369
ASU,M,80.23464381921441,86.99780908903878,85.33155702133654
BSU,F,83.38666728271905,83.96630805489305,90.50322335600801
CSU,M,82.9283851888697,84.70942351348022,88.65528881775597
DSU,F,89.39005835212521,85.40808856285454,86.46380293120512
ASU,M,82.78318233120166,89.831524818158,94.58664727675139
BSU,F,72.5120077498575,90.31238551940454,83.22575966492803
CSU,M,84.12971176045122,88.86711924657234,88.79423597828715
DSU,F,81.55126815825015,86.78919279535194,91.18400442920623
ASU,M,81.45616921258221,94.57403233395677,81.19009686414564
BSU,F,81.95969310865131,77.73895246972026,90.5545521928361
CSU,M,85.35453120348265,93.16334594272541,88.29539703506265
DSU,F,81.90781008778791,87.6944308188498,90.85760276958216
ASU,M,90.43387089731124,85.96250452458766,91.77127311317068
BSU,F,76.56506283713823,89.74052408359097,83.60117037783634
CSU,M,81.71897063229531,82.21652758077762,87.92215938731897
DSU,F,81.64970961978827,89.32969049505641,86.73540057629059
ASU,M,81.11631495164939,81.62491909647716,85.07818006806676
BSU,F,80.70155818733024,88.40324608005707,84.21564627700197
CSU,M,79.71469133844424,85.49003112010918,81.47836108039476
DSU,F,80.08179767143845,76.6396473219319,88.42449014430787
ASU,M,81.99278552603515,86.75667511091363,89.56504942346277
BSU,F,76.81014222161909,90.61713379490722,95.72350601791297
CSU,M,82.76457558877381,84.70463177240318,82.7789468251102
DSU,F,69.75535644972618,78.25602256785251,87.28432759503907
ASU,M,77.43870151734555,84.46029817262871,90.0466958630135
BSU,F,86.5125498802292,77.31355392499412,88.72810176210827
CSU,M,69.23107092302433,84.33125580844012,90.73746302679835
DSU,F,92.6395314364166,88.48592542235647,84.71402212791224
ASU,M,76.38637507111584,87.73043334006728,89.26558298494609
BSU,F,80.58682600472248,85.03006878295311,91.7893414709222
CSU,M,79.51248379527993,86.55594386955973,89.92460665320881
DSU,F,82.51875952714103,81.03569868132394,86.77279732044225
